,loan_sum
2399,0
2400,0
2401,0
2402,1.17979455
2403,0
2404,0
2405,2.427257538
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1.392246723
2416,0
2417,4.81593895
2418,1.819458127
2419,4.445964813
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,5.351935863
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,1.82779026
2442,1.16505909
2443,0
2444,0
2445,5.094422817
2446,5.357379913
2447,0
2448,0
2449,0
2450,1.819458127
2451,0
2452,3.051676989
2453,0
2454,0
2455,0
2456,4.723633766
2457,0
2458,0
2459,1.384909987
2460,0
2461,4.005273819
2462,0
2463,0
2464,0
2465,4.072617531
2466,0
2467,1.392246723
2468,0
2469,0
2470,0
2471,4.706504822
2472,1.579846859
2473,0
2474,0
2475,5.857182026
2476,0
2477,1.565921426
2478,1.868330717
2479,0
2480,0
2481,3.150751829
2482,0
2483,0
2484,3.924664021
2485,3.614736557
2486,4.818933487
2487,0
2488,3.630320787
2489,0
2490,0
2491,3.839817047
2492,3.839817047
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1.16505909
2499,1.117215633
2500,0
2501,2.23203516
2502,2.23203516
2503,0
2504,0
2505,1.07399559
2506,0
2507,4.947844028
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,2.399026871
2519,1.557280898
2520,2.109123707
2521,1.855562449
2522,1.117215633
2523,0
2524,0
2525,0
2526,0
2527,4.366701126
2528,0
2529,0
2530,0
2531,0
2532,5.381266117
2533,2.23203516
2534,0
2535,0
2536,0
2537,0
2538,2.30102253
2539,3.051676989
2540,0
2541,0
2542,0
2543,2.499403238
2544,0
2545,0
2546,0
2547,5.423816681
2548,0
2549,0
2550,0
2551,0
2552,1.542545319
2553,2.864972353
2554,0
2555,1.407475948
2556,1.16505909
2557,0
2558,0
2559,0
2560,0
2561,1.462313056
2562,0
2563,1.564617634
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,2.447899342
2581,0
2582,5.239507198
2583,6.109102726
2584,3.880302429
2585,3.630320787
2586,3.118627071
2587,1.109878778
2588,0
2589,0
2590,2.467789173
2591,5.882822514
2592,0
2593,3.374465704
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0
2604,2.407359123
2605,0
2606,2.864972353
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,5.207881451
2616,0
2617,0
2618,0
2619,0
2620,5.228004932
2621,0
2622,0
2623,1.117215633
2624,5.655778408
2625,0
2626,2.796210289
2627,2.109123707
2628,3.908938646
2629,0
2630,0
2631,3.680084705
2632,3.793548346
2633,2.43513155
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,1.16505909
2644,1.565921426
2645,0
2646,1.819458127
2647,0
2648,0
2649,0
2650,0
2651,5.114546299
2652,0
2653,2.277606726
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,2.450448513
2661,0
2662,2.812165737
2663,2.864600658
2664,0
2665,0
2666,0
2667,0
2668,0
2669,2.23203516
2670,0
2671,1.157722354
2672,0
2673,2.300797701
2674,0
2675,1.819458127
2676,0
2677,0
2678,2.391690254
2679,0
2680,0
2681,0
2682,2.109123707
2683,0
2684,0
2685,0
2686,6.167802811
2687,0
2688,0
2689,0
2690,5.114546299
2691,0
2692,0
2693,0
2694,0
2695,3.824232817
2696,1.564617634
2697,0
2698,3.824232817
2699,0
2700,0
2701,0
2702,3.164020061
2703,0
2704,0
2705,1.392246723
2706,2.23203516
2707,1.633380294
2708,0
2709,0
2710,0
2711,1.16505909
2712,5.857182026
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,3.564534187
2720,0
2721,0
2722,0
2723,0
2724,6.119174957
2725,0
2726,3.584052086
2727,0
2728,0
2729,1.392246723
2730,0
2731,0
2732,0
2733,0
2734,0
2735,1.337429762
2736,0
2737,2.467789173
2738,0
2739,0
2740,0
2741,0
2742,6.069627762
2743,2.23203516
2744,0
2745,2.796210289
2746,3.099109173
2747,1.392246723
2748,1.07399559
2749,6.119174957
2750,1.942369342
2751,0
2752,0
2753,0
2754,3.807393312
2755,4.779530048
2756,0
2757,2.399026871
2758,0
2759,0
2760,0
2761,0
2762,4.321023941
2763,1.07399559
2764,4.930965424
2765,0
2766,0
2767,0
2768,0
2769,2.300797701
2770,0
2771,1.392246723
2772,0
2773,0
2774,3.822184563
2775,0
2776,0
2777,0
2778,1.557280898
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,3.133707285
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,2.109123707
2797,2.463922024
2798,1.121838927
2799,0
2800,0
2801,5.733488083
2802,0
2803,0
2804,0
2805,1.812121391
2806,5.331812382
2807,2.23203516
2808,0
2809,0
2810,0
2811,2.249600887
2812,0
2813,1.891692162
2814,0
2815,0
2816,0
2817,0
2818,0
2819,3.822184563
2820,2.23203516
2821,0
2822,2.300797701
2823,0
2824,1.579846859
2825,0
2826,0
2827,2.880927801
2828,0
2829,0
2830,3.887532473
2831,5.634573936
2832,1.579846859
2833,0
2834,3.822184563
2835,0
2836,2.23203516
2837,1.337429762
2838,2.268139839
2839,1.942369342
2840,0
2841,0
2842,0
2843,0
2844,5.038284779
2845,0
2846,1.392246723
2847,2.285705566
2848,0
2849,1.392246723
2850,0
2851,0
2852,0
2853,1.370174646
2854,0
2855,4.182327271
2856,0
2857,3.612688303
2858,0
2859,0
2860,4.321023941
2861,0
2862,2.119560719
2863,3.051676989
2864,0
2865,2.268139839
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1.564489961
2875,0
2876,2.23203516
2877,0
2878,3.58442378
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,5.525259018
2895,0
2896,2.390018463
2897,0
2898,3.58442378
2899,0
2900,0
2901,2.285705566
2902,3.612688303
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,2.407359123
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,5.130530834
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,2.467789173
2931,0
2932,5.228004932
2933,1.565921426
2934,0
2935,0
2936,0
2937,2.119560719
2938,0
2939,4.08238411
2940,0
2941,0
2942,4.05158329
2943,0
2944,0
2945,0
2946,0
2947,0
2948,1.565921426
2949,1.978473902
2950,0
2951,0
2952,0
2953,3.374465704
2954,1.565921426
2955,3.961284161
2956,0
2957,5.736016274
2958,5.23847723
2959,0
2960,1.16505909
2961,0
2962,1.942369342
2963,0
2964,0
2965,3.79392004
2966,0
2967,0
2968,0
2969,0
2970,0
2971,5.228004932
2972,0
2973,6.069627762
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,2.444598198
2984,0
2985,2.399026871
2986,0
2987,0
2988,1.407475948
2989,0
2990,1.819458127
2991,0
2992,0
2993,1.542545319
2994,0
2995,4.413329124
2996,2.268139839
2997,0
2998,4.450221062
2999,0
3000,2.109123707
3001,3.341808081
3002,1.85428381
3003,0
3004,3.822184563
3005,0
3006,2.208199024
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,2.864972353
3016,0
3017,0
3018,0
3019,2.23203516
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,1.108955622
3029,0
3030,0
3031,0
3032,5.932398319
3033,0
3034,0
3035,4.836062431
3036,0
3037,2.674790144
3038,0
3039,0
3040,0
3041,0
3042,1.337429762
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,2.277606726
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,4.523246765
3058,0
3059,2.23203516
3060,1.85428381
3061,0
3062,0
3063,0
3064,0
3065,1.564617634
3066,0
3067,1.574253559
3068,2.23203516
3069,1.16505909
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,2.399026871
3077,5.525259018
3078,1.392246723
3079,0
3080,1.187131405
3081,0
3082,0
3083,0
3084,0
3085,0
3086,2.23203516
3087,0
3088,0
3089,0
3090,0
3091,3.908938646
3092,0
3093,0
3094,5.77694416
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,2.249600887
3105,0
3106,0
3107,3.612688303
3108,0
3109,0
3110,0
3111,4.824194908
3112,0
3113,1.392246723
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,2.117455959
3124,0
3125,0
3126,0
3127,1.246366024
3128,0
3129,0
3130,2.91086936
3131,3.630320787
3132,2.467789173
3133,2.240367413
3134,1.942369342
3135,1.542545319
3136,0
3137,4.948096752
3138,2.277606726
3139,0
3140,3.889580727
3141,0
3142,0
3143,0
3144,0
3145,3.147263289
3146,0
3147,0
3148,1.564617634
3149,0
3150,1.345762014
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1.565921426
3157,0
3158,3.120439053
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,1.121838927
3169,2.407359123
3170,0
3171,0
3172,0
3173,0
3174,1.246366024
3175,2.23203516
3176,0
3177,0
3178,0
3179,2.23203516
3180,4.323071957
3181,0
3182,1.85428381
3183,0
3184,3.597897053
3185,0
3186,0
3187,0
3188,0
3189,1.634684086
3190,0
3191,2.240367413
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1.16505909
3198,0
3199,0
3200,0
3201,0
3202,0
3203,5.497161865
3204,2.242472172
3205,0
3206,0
3207,0
3208,3.58442378
3209,1.392246723
3210,3.086341143
3211,0
3212,1.289586306
3213,0
3214,0
3215,0
3216,0
3217,5.329447269
3218,3.597897053
3219,0
3220,1.565921426
3221,0
3222,0
3223,1.392246723
3224,0
3225,0
3226,0
3227,1.819458127
3228,0
3229,1.370174646
3230,0
3231,0
3232,0
3233,0
3234,1.934787035
3235,0
3236,5.432173729
3237,3.118627071
3238,2.23203516
3239,0
3240,0
3241,0
3242,0
3243,0
3244,2.249600887
3245,0
3246,0
3247,3.612688303
3248,0
3249,4.966738224
3250,0
3251,0
3252,0
3253,0
3254,3.584052086
3255,3.118998766
3256,2.145228386
3257,0
3258,3.58442378
3259,0
3260,0
3261,0
3262,0
3263,0
3264,2.91086936
3265,2.864972353
3266,0
3267,5.29988575
3268,0
3269,0
3270,0
3271,3.614736557
3272,5.401328087
3273,0
3274,4.303894997
3275,0
3276,0
3277,0
3278,0
3279,0
3280,4.016506195
3281,1.392246723
3282,0
3283,0
3284,2.41779089
3285,0
3286,0
3287,1.117215633
3288,0
3289,1.337429762
3290,2.268139839
3291,0
3292,0
3293,0
3294,2.796210289
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,3.118998766
3302,0
3303,0
3304,1.370174646
3305,3.822184563
3306,0
3307,5.655778408
3308,2.399026871
3309,1.16505909
3310,0
3311,2.841781616
3312,0
3313,0
3314,0
3315,0
3316,0
3317,1.819458127
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,2.119560719
3325,0
3326,3.612688303
3327,1.16505909
3328,0
3329,0
3330,0
3331,3.415998459
3332,0
3333,0
3334,0
3335,0
3336,2.109123707
3337,0
3338,1.565921426
3339,3.630320787
3340,0
3341,1.550877452
3342,0
3343,0
3344,0
3345,0
3346,0
3347,1.392246723
3348,0
3349,0
3350,4.925856113
3351,0
3352,1.818154335
3353,0
3354,0
3355,0
3356,2.23203516
3357,0
3358,2.242472172
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,2.277606726
3367,0
3368,0
3369,4.865392685
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,4.303894997
3378,0
3379,0
3380,4.706504822
3381,0
3382,2.300797701
3383,0
3384,0
3385,0
3386,0
3387,1.565921426
3388,0
3389,0
3390,0
3391,0
3392,1.579846859
3393,0
3394,1.565921426
3395,0
3396,3.597897053
3397,0
3398,0
3399,0
3400,0
3401,3.822184563
3402,0
3403,0
3404,0
3405,1.819458127
3406,5.605496883
3407,4.874433041
3408,2.23203516
3409,0
3410,5.373230934
3411,0
3412,2.864972353
3413,0
3414,1.564617634
3415,0
3416,0
3417,0
3418,0
3419,5.482708454
3420,0
3421,2.23203516
3422,0
3423,1.392246723
3424,1.542545319
3425,0
3426,0
3427,0
3428,0
3429,0
3430,1.564617634
3431,2.31836319
3432,0
3433,4.238546848
3434,0
3435,0
3436,1.392246723
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,2.109123707
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,2.31836319
3452,0
3453,5.525259018
3454,1.393550634
3455,0
3456,0
3457,0
3458,0
3459,1.564617634
3460,0
3461,1.862615943
3462,2.878445625
3463,0
3464,0
3465,4.321023941
3466,0
3467,0
3468,0
3469,2.240367413
3470,2.399026871
3471,1.942369342
3472,1.565921426
3473,0
3474,0
3475,0
3476,4.677868843
3477,2.41779089
3478,2.864972353
3479,0
3480,0
3481,0
3482,3.824232817
3483,0
3484,0
3485,0
3486,0
3487,0
3488,6.167802811
3489,0
3490,1.392246723
3491,0
3492,5.143185616
3493,0
3494,0
3495,0
3496,3.612688303
3497,2.300797701
3498,0
3499,2.23203516
3500,0
3501,0
3502,0
3503,1.337429762
3504,0
3505,0
3506,0
3507,0
3508,4.166602135
3509,0
3510,2.109123707
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,3.120439053
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,4.39620018
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1.370174646
3535,0
3536,0
3537,1.819458127
3538,0
3539,1.819458127
3540,1.564617634
3541,2.880927801
3542,0
3543,5.257335186
3544,0
3545,0
3546,3.064945221
3547,2.25793314
3548,0
3549,0
3550,0
3551,2.23203516
3552,1.392246723
3553,0
3554,3.597897053
3555,0
3556,1.390815139
3557,2.804542303
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,1.819458127
3567,2.399026871
3568,0
3569,0
3570,2.23203516
3571,0
3572,5.525259018
3573,0
3574,1.564617634
3575,0
3576,0
3577,0
3578,0
3579,0
3580,5.462115288
3581,1.121838927
3582,0
3583,0
3584,0
3585,4.779530048
3586,1.254698277
3587,1.923046231
3588,2.249600887
3589,0
3590,3.822184563
3591,5.094422817
3592,0
3593,0
3594,3.914489746
3595,0
3596,0
3597,0
3598,1.564617634
3599,0
3600,0
3601,0
3602,1.393550634
3603,0
3604,2.23203516
3605,0
3606,0
3607,0
3608,0
3609,1.942369342
3610,0
3611,0
3612,5.374508858
3613,0
3614,0
3615,2.573306322
3616,0
3617,1.565921426
3618,0
3619,0
3620,0
3621,2.864600658
3622,0
3623,0
3624,1.565921426
3625,0
3626,0
3627,2.283457041
3628,0
3629,0
3630,0
3631,5.018161297
3632,0
3633,0
3634,0
3635,0
3636,2.277606726
3637,0
3638,0
3639,0
3640,0
3641,4.166602135
3642,0
3643,4.147732735
3644,0
3645,0
3646,0
3647,0
3648,0
3649,2.399026871
3650,0
3651,0
3652,0
3653,4.147732735
3654,2.177886248
3655,0
3656,2.407359123
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,1.564617634
3665,2.23203516
3666,0
3667,0
3668,3.630320787
3669,0
3670,0
3671,2.23203516
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,4.895195007
3684,0
3685,0
3686,0
3687,0
3688,1.611308217
3689,3.822184563
3690,0
3691,5.261050224
3692,0
3693,0
3694,0
3695,1.390815139
3696,0
3697,0
3698,2.23203516
3699,0
3700,5.08798027
3701,2.300797701
3702,3.822184563
3703,0
3704,2.893236876
3705,3.977009535
3706,1.054422617
3707,0
3708,2.23203516
3709,0
3710,0
3711,0
3712,2.796210289
3713,0
3714,3.839817047
3715,2.109123707
3716,0
3717,1.564617634
3718,5.144215584
3719,2.864600658
3720,0
3721,2.804542303
3722,0
3723,0
3724,3.133707285
3725,1.864720583
3726,0
3727,0
3728,4.166602135
3729,0
3730,3.58442378
3731,0
3732,0
3733,0
3734,0
3735,0
3736,3.822184563
3737,0
3738,1.550877452
3739,1.589689612
3740,0
3741,0
3742,0
3743,1.874356508
3744,1.564617634
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,3.523993731
3753,0
3754,0
3755,0
3756,0
3757,0
3758,3.087781429
3759,2.23203516
3760,3.974757433
3761,1.565921426
3762,0
3763,4.321023941
3764,0
3765,0
3766,0
3767,0
3768,0
3769,5.43040514
3770,0
3771,1.392246723
3772,1.85428381
3773,0
3774,1.564617634
3775,1.392246723
3776,2.864972353
3777,3.625956535
3778,3.612688303
3779,0
3780,1.564617634
3781,0
3782,1.16505909
3783,4.723633766
3784,0
3785,0
3786,0
3787,1.289586306
3788,0
3789,1.16505909
3790,0
3791,1.819458127
3792,2.407359123
3793,0
3794,2.796210289
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,3.839817047
3804,0
3805,0
3806,0
3807,0
3808,3.133707285
3809,0
3810,0
3811,3.612688303
3812,2.878445625
3813,3.924664021
3814,0
3815,0
3816,0
3817,1.565921426
3818,0
3819,3.051676989
3820,5.857182026
3821,0
3822,0
3823,1.574253559
3824,0
3825,0
3826,0
3827,0
3828,3.612688303
3829,1.542545319
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,4.119096279
3838,0
3839,0
3840,2.300797701
3841,0
3842,0
3843,0
3844,1.392246723
3845,0
3846,0
3847,2.109123707
3848,0
3849,0
3850,2.23203516
3851,2.23203516
3852,0
3853,2.23203516
3854,3.584052086
3855,3.649400234
3856,2.300797701
3857,0
3858,0
3859,5.257335186
3860,2.109123707
3861,5.018161297
3862,0
3863,0
3864,2.117455959
3865,5.228004932
3866,0
3867,0
3868,0
3869,0
3870,4.303894997
3871,0
3872,0
3873,0
3874,4.706504822
3875,1.611308217
3876,2.23203516
3877,2.240367413
3878,0
3879,0
3880,0
3881,0
3882,5.038284779
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,3.58442378
3894,0
3895,0
3896,0
3897,3.418046713
3898,0
3899,2.667761564
3900,2.23203516
3901,0
3902,3.839817047
3903,0
3904,0
3905,0
3906,3.133707285
3907,0
3908,4.98425293
3909,2.83231473
3910,1.187131405
3911,2.399026871
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,3.374465704
3920,5.331812382
3921,0
3922,0
3923,0
3924,3.924664021
3925,0
3926,5.908167839
3927,0
3928,0
3929,2.399026871
3930,0
3931,0
3932,1.17979455
3933,0
3934,1.117215633
3935,0
3936,0
3937,1.337429762
3938,0
3939,5.603883266
3940,1.392246723
3941,1.563186169
3942,3.924664021
3943,0
3944,0
3945,2.513686419
3946,0
3947,5.031415939
3948,0
3949,0
3950,0
3951,0
3952,4.89220047
3953,5.857182026
3954,1.117215633
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,1.89038837
3962,0
3963,1.117215633
3964,0
3965,0
3966,0
3967,6.109102726
3968,0
3969,3.908938646
3970,0
3971,1.565921426
3972,0
3973,0
3974,3.630320787
3975,0
3976,0
3977,0
3978,1.392246723
3979,2.23203516
3980,0
3981,2.23203516
3982,1.564617634
3983,3.612688303
3984,0
3985,0
3986,2.23203516
3987,3.908938646
3988,4.63567543
3989,1.337429762
3990,0
3991,2.23203516
3992,0
3993,0
3994,0
3995,0
3996,2.399026871
3997,0
3998,0
3999,0
4000,0
4001,0
4002,4.303894997
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1.120407343
4012,0
4013,0
4014,3.612688303
4015,3.404778481
4016,2.399026871
4017,0
4018,0
4019,0
4020,0
4021,0
4022,0
4023,0
4024,2.41779089
4025,3.051676989
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,3.354576111
4036,0
4037,0
4038,0
4039,0
4040,1.121838927
4041,0
4042,0
4043,1.384909987
4044,0
4045,2.864972353
4046,1.819458127
4047,2.23203516
4048,1.864720583
4049,0
4050,1.392246723
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,2.736523628
4060,0
4061,0
4062,0
4063,0
4064,2.109123707
4065,0
4066,2.119560719
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,1.565921426
4074,0
4075,0
4076,3.974286556
4077,3.101049662
4078,0
4079,1.16505909
4080,0
4081,1.950701475
4082,1.862615943
4083,0
4084,0
4085,2.796210289
4086,0
4087,0
4088,0
4089,2.300797701
4090,0
4091,2.43513155
4092,0
4093,1.564617634
4094,0
4095,2.23203516
4096,1.900974154
4097,0
4098,0
4099,4.166602135
4100,0
4101,0
4102,2.109123707
4103,0
4104,0
4105,0
4106,0
4107,1.392246723
4108,1.16505909
4109,0
4110,0
4111,0
4112,2.268139839
4113,0
4114,3.118627071
4115,0
4116,0
4117,2.109123707
4118,0
4119,0
4120,0
4121,2.249600887
4122,0
4123,4.321023941
4124,0
4125,0
4126,0
4127,2.23203516
4128,0
4129,5.453378201
4130,3.584052086
4131,2.23203516
4132,1.942369342
4133,2.23203516
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,3.942296505
4141,0
4142,3.822184563
4143,0
4144,0
4145,1.579846859
4146,0
4147,0
4148,2.23203516
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,1.564617634
4156,1.108955622
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,1.392246723
4165,0
4166,1.564617634
4167,2.23203516
4168,2.399026871
4169,2.407359123
4170,2.828567505
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,1.82779026
4179,4.627573967
4180,0
4181,4.798810005
4182,0
4183,0
4184,0
4185,3.574501276
4186,1.117215633
4187,0
4188,0
4189,4.321023941
4190,0
4191,0
4192,0
4193,3.359269619
4194,5.423816681
4195,3.150751829
4196,1.564617634
4197,0
4198,0
4199,0
4200,2.119560719
4201,0
4202,0
4203,0
4204,3.839817047
4205,0
4206,0
4207,2.23203516
4208,0
4209,1.392246723
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,2.23203516
4220,0
4221,1.384909987
4222,0
4223,0
4224,0
4225,3.924664021
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1.542545319
4232,1.564617634
4233,3.824232817
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,2.23203516
4241,0
4242,0
4243,0
4244,0
4245,0
4246,2.820497751
4247,2.43513155
4248,0
4249,4.321023941
4250,0
4251,0
4252,0
4253,0
4254,0
4255,2.23203516
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,1.542545319
4264,0
4265,1.647087455
4266,0
4267,1.82779026
4268,0
4269,0
4270,0
4271,5.655778408
4272,2.300797701
4273,0
4274,0
4275,2.399026871
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,1.842648506
4285,0
4286,1.359502077
4287,0
4288,4.303894997
4289,0
4290,3.612688303
4291,0
4292,0
4293,0
4294,6.069627762
4295,0
4296,0
4297,0
4298,1.542545319
4299,0
4300,2.23203516
4301,1.565921426
4302,0
4303,0
4304,3.064945221
4305,1.392246723
4306,0
4307,0
4308,0
4309,5.733488083
4310,0
4311,1.542545319
4312,0
4313,0
4314,1.855562449
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,2.300797701
4327,0
4328,0
4329,1.83338356
4330,0
4331,0
4332,1.564617634
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,2.399026871
4342,2.23203516
4343,1.07399559
4344,0
4345,0
4346,0
4347,2.796210289
4348,0
4349,0
4350,0
4351,0
4352,3.612688303
4353,5.329447269
4354,0
4355,0
4356,1.942369342
4357,0
4358,0
4359,0
4360,0
4361,1.565921426
4362,0
4363,2.117455959
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,1.564617634
4371,0
4372,0
4373,2.43513155
4374,4.303894997
4375,0
4376,0
4377,0
4378,0
4379,0
4380,5.950631619
4381,0
4382,0
4383,0
4384,2.23203516
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,3.120439053
4397,0
4398,0
4399,0
4400,0
4401,0
4402,1.187131405
4403,0
4404,0
4405,0
4406,2.796210289
4407,2.399026871
4408,4.184234619
4409,0
4410,4.303894997
4411,0
4412,0
4413,5.094422817
4414,2.381686211
4415,0
4416,0
4417,1.564617634
4418,0
4419,2.23203516
4420,2.117455959
4421,0
4422,0
4423,3.387362242
4424,0
4425,0
4426,0
4427,2.300797701
4428,0
4429,1.392246723
4430,0
4431,0
4432,2.536642313
4433,0
4434,0
4435,0
4436,0
4437,2.109123707
4438,0
4439,3.612688303
4440,0
4441,0
4442,1.393550634
4443,0
4444,0
4445,0
4446,0
4447,6.041444778
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,1.565921426
4456,2.804542303
4457,0
4458,1.564617634
4459,5.063123226
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,2.864600658
4468,0
4469,0
4470,0
4471,0
4472,0
4473,5.932398319
4474,0
4475,0
4476,0
4477,0
4478,1.564617634
4479,2.109123707
4480,0
4481,0
4482,0
4483,0
4484,0
4485,1.819458127
4486,0
4487,0
4488,0
4489,0
4490,0
4491,2.23203516
4492,0
4493,0
4494,0
4495,0
4496,2.880927801
4497,0
4498,1.85428381
4499,1.542545319
4500,1.564617634
4501,0
4502,4.303894997
4503,0
4504,0
4505,0
4506,0
4507,2.864972353
4508,1.392246723
4509,1.819458127
4510,4.963854313
4511,2.399026871
4512,0
4513,2.407359123
4514,1.565921426
4515,0
4516,3.314035654
4517,0
4518,0
4519,1.117215633
4520,0
4521,2.23203516
4522,0
4523,0
4524,3.614736557
4525,0
4526,0
4527,0
4528,0
4529,0
4530,3.58442378
4531,3.354576111
4532,0
4533,0
4534,0
4535,1.564617634
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,1.392246723
4543,0
4544,0
4545,0
4546,5.77694416
