,loan_sum
2398,0
2399,0
2400,0
2401,0
2402,1.046298498
2403,0
2404,0
2405,2.691599783
2406,0
2407,0
2408,1.058578261
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1.358190068
2416,0
2417,4.500060894
2418,1.704405573
2419,4.872394347
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,5.118213805
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,1.726275294
2442,1.254020858
2443,0
2444,0
2445,4.81050457
2446,4.970494964
2447,0
2448,0
2449,0
2450,1.79813474
2451,0
2452,3.074722913
2453,1.098685233
2454,0
2455,0
2456,4.45665556
2457,0
2458,0
2459,1.227396572
2460,0
2461,3.961017481
2462,0
2463,0
2464,0
2465,4.008974263
2466,0
2467,0
2468,0
2469,0
2470,0
2471,4.421184502
2472,1.558108593
2473,0
2474,0
2475,5.44290063
2476,0
2477,1.568380552
2478,1.762666048
2479,0
2480,0
2481,3.16110514
2482,0
2483,0
2484,3.80655243
2485,3.249962894
2486,4.382091844
2487,0
2488,3.680659171
2489,0
2490,0
2491,3.672738682
2492,3.920681246
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1.09747984
2499,0
2500,0
2501,2.198962586
2502,2.147612202
2503,0
2504,0
2505,1.101776579
2506,0
2507,4.698750219
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,2.31018002
2519,1.576522978
2520,2.044820794
2521,1.83590277
2522,1.461198326
2523,0
2524,0
2525,0
2526,0
2527,3.953301091
2528,0
2529,0
2530,0
2531,0
2532,5.121030281
2533,2.303566306
2534,0
2535,0
2536,0
2537,0
2538,2.433715003
2539,3.024918161
2540,0
2541,0
2542,0
2543,2.833931704
2544,0
2545,0
2546,0
2547,4.992512661
2548,0
2549,0
2550,0
2551,0
2552,1.831253249
2553,3.01792144
2554,0
2555,1.420545051
2556,1.104720367
2557,0
2558,0
2559,0
2560,0
2561,1.252249428
2562,0
2563,1.603682774
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,2.430786921
2581,0
2582,5.033639168
2583,5.448533401
2584,3.992491163
2585,3.743243227
2586,3.263565029
2587,0
2588,0
2589,0
2590,2.449435529
2591,5.439177256
2592,0
2593,3.309684644
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0
2604,2.323597608
2605,0
2606,2.916513211
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,4.951813649
2616,0
2617,0
2618,0
2619,0
2620,5.052157974
2621,0
2622,0
2623,0
2624,5.360809949
2625,0
2626,2.850044722
2627,2.209228629
2628,4.112884674
2629,0
2630,0
2631,3.897458867
2632,3.756126837
2633,2.488880016
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,1.4169577
2644,1.605635988
2645,0
2646,1.962148104
2647,0
2648,0
2649,0
2650,0
2651,4.699458328
2652,0
2653,2.451532611
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,2.626513094
2661,0
2662,2.91244914
2663,3.128700557
2664,0
2665,0
2666,0
2667,0
2668,0
2669,2.230269221
2670,0
2671,1.114555683
2672,0
2673,2.183960339
2674,0
2675,1.731761848
2676,0
2677,0
2678,2.157329199
2679,0
2680,0
2681,0
2682,2.1413453
2683,0
2684,0
2685,0
2686,5.933457237
2687,0
2688,0
2689,0
2690,4.672346862
2691,0
2692,0
2693,0
2694,0
2695,3.687969588
2696,1.819717538
2697,0
2698,3.90564505
2699,0
2700,0
2701,0
2702,3.061152485
2703,0
2704,0
2705,1.155428162
2706,2.041119731
2707,1.619850562
2708,0
2709,0
2710,0
2711,1.116402744
2712,5.48376404
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,3.563903214
2720,0
2721,0
2722,0
2723,0
2724,5.60359984
2725,0
2726,3.242097128
2727,0
2728,0
2729,1.419342356
2730,0
2731,0
2732,0
2733,0
2734,0
2735,1.636409477
2736,0
2737,2.601962612
2738,0
2739,0
2740,0
2741,0
2742,5.703993313
2743,2.234078557
2744,0
2745,2.891604126
2746,3.173886601
2747,1.357542075
2748,1.32926202
2749,5.596339121
2750,1.895783362
2751,1.096027599
2752,0
2753,0
2754,3.668622296
2755,4.634771091
2756,0
2757,1.917840432
2758,0
2759,0
2760,0
2761,0
2762,4.273634405
2763,1.382316318
2764,4.579173597
2765,0
2766,0
2767,0
2768,0
2769,2.398302333
2770,0
2771,1.451155078
2772,0
2773,0
2774,3.863108314
2775,0
2776,0
2777,0
2778,1.534411333
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,3.06639187
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,2.090624352
2797,2.630553131
2798,1.370166511
2799,0
2800,0
2801,5.389625281
2802,1.133103629
2803,0
2804,0
2805,1.839617128
2806,5.072164213
2807,2.236543261
2808,0
2809,0
2810,0
2811,1.98389727
2812,0
2813,2.106565254
2814,0
2815,0
2816,0
2817,0
2818,0
2819,3.945574627
2820,1.894315243
2821,0
2822,2.560942084
2823,0
2824,1.449930479
2825,0
2826,0
2827,2.601173473
2828,0
2829,0
2830,3.933427519
2831,5.135486387
2832,1.594676863
2833,0
2834,3.899223909
2835,0
2836,2.151934153
2837,1.679735548
2838,2.189325433
2839,1.997509255
2840,0
2841,0
2842,0
2843,0
2844,4.63217485
2845,0
2846,1.653538335
2847,1.798454215
2848,0
2849,1.340402067
2850,0
2851,0
2852,0
2853,1.177355252
2854,0
2855,4.117739153
2856,0
2857,3.449230317
2858,0
2859,0
2860,4.354281233
2861,0
2862,2.008401851
2863,2.938296022
2864,0
2865,2.250993323
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1.893746033
2875,0
2876,2.24469289
2877,0
2878,3.560004738
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,5.489277347
2895,0
2896,2.442905328
2897,0
2898,3.516618064
2899,0
2900,0
2901,2.240721162
2902,3.662538772
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,2.967800487
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,4.839090429
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,2.5362796
2931,0
2932,4.941639864
2933,1.720156331
2934,0
2935,0
2936,0
2937,1.905541622
2938,0
2939,4.33347146
2940,0
2941,0
2942,3.960212257
2943,0
2944,0
2945,0
2946,0
2947,0
2948,1.747858592
2949,1.839631461
2950,0
2951,0
2952,0
2953,3.626234526
2954,1.639558977
2955,4.062517654
2956,0
2957,5.326760315
2958,4.952883814
2959,0
2960,1.300495588
2961,0
2962,1.729397799
2963,0
2964,0
2965,3.661272683
2966,0
2967,0
2968,0
2969,0
2970,0
2971,5.042910883
2972,0
2973,5.829478066
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,2.428191039
2984,0
2985,2.491475681
2986,0
2987,0
2988,1.304155461
2989,0
2990,1.994931798
2991,0
2992,0
2993,1.445207372
2994,0
2995,4.23462731
2996,2.440032947
2997,0
2998,4.134381766
2999,0
3000,1.935346767
3001,3.114910568
3002,2.048132568
3003,0
3004,3.832311139
3005,0
3006,2.223358983
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,2.992877797
3016,0
3017,0
3018,0
3019,2.335693284
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,1.058092483
3029,0
3030,0
3031,0
3032,5.52375306
3033,0
3034,0
3035,4.709064503
3036,0
3037,2.908291851
3038,0
3039,0
3040,0
3041,0
3042,1.211920988
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,2.262271054
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,4.615209316
3058,0
3059,2.104008823
3060,1.915918189
3061,0
3062,0
3063,0
3064,0
3065,1.528125862
3066,0
3067,1.654947008
3068,2.191202105
3069,1.233174542
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,2.480563308
3077,5.512772454
3078,1.355673037
3079,0
3080,1.141650074
3081,0
3082,0
3083,0
3084,0
3085,0
3086,2.111398273
3087,0
3088,0
3089,0
3090,0
3091,4.570274432
3092,0
3093,0
3094,5.51352392
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,2.293473819
3105,0
3106,0
3107,3.588347175
3108,0
3109,0
3110,0
3111,4.593629761
3112,0
3113,1.331477587
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,2.429521858
3124,0
3125,0
3126,0
3127,2.006111014
3128,0
3129,0
3130,2.766841083
3131,3.629360097
3132,2.372630771
3133,2.150912205
3134,2.006926877
3135,1.191026965
3136,0
3137,4.700153598
3138,2.187785893
3139,0
3140,3.940822707
3141,0
3142,0
3143,0
3144,0
3145,3.030903571
3146,0
3147,0
3148,1.663550968
3149,0
3150,1.180747175
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1.636007903
3157,0
3158,2.963372894
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,1.346087759
3169,2.319178546
3170,0
3171,0
3172,0
3173,0
3174,1.694529874
3175,2.216633454
3176,0
3177,0
3178,0
3179,1.935795153
3180,3.937802391
3181,0
3182,2.229530763
3183,0
3184,3.300817281
3185,0
3186,0
3187,0
3188,0
3189,1.728873441
3190,0
3191,1.981409802
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1.2477296
3198,0
3199,0
3200,0
3201,0
3202,0
3203,5.168695655
3204,2.084321309
3205,0
3206,1.218908451
3207,0
3208,3.580964449
3209,1.399107434
3210,3.049478956
3211,0
3212,1.754922672
3213,0
3214,0
3215,0
3216,1.003709608
3217,5.367958731
3218,3.66426047
3219,0
3220,1.931042635
3221,0
3222,0
3223,1.250741331
3224,0
3225,0
3226,0
3227,1.873682359
3228,0
3229,1.187349815
3230,0
3231,0
3232,0
3233,0
3234,2.20011007
3235,0
3236,5.428273806
3237,3.215251131
3238,1.868922992
3239,0
3240,0
3241,0
3242,0
3243,0
3244,2.562727204
3245,0
3246,0
3247,3.535756668
3248,0
3249,4.782085737
3250,0
3251,1.004099497
3252,0
3253,0
3254,3.718550016
3255,3.2667436
3256,1.874291168
3257,0
3258,3.161918467
3259,0
3260,0
3261,0
3262,0
3263,0
3264,2.851343693
3265,2.585042024
3266,0
3267,4.884459968
3268,0
3269,0
3270,0
3271,3.539368798
3272,5.309986895
3273,0
3274,4.394343853
3275,0
3276,0
3277,0
3278,0
3279,0
3280,4.287647028
3281,1.330746571
3282,0
3283,0
3284,2.793409037
3285,0
3286,0
3287,1.01115695
3288,0
3289,1.586679946
3290,2.418751622
3291,0
3292,0
3293,0
3294,2.728511557
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,3.512771845
3302,0
3303,0
3304,1.171700584
3305,3.725150571
3306,0
3307,5.342493934
3308,2.546487526
3309,1.514651802
3310,0
3311,2.853942566
3312,0
3313,0
3314,0
3315,0
3316,0
3317,1.712879906
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1.94477236
3325,0
3326,3.596369466
3327,1.197593475
3328,1.003908463
3329,0
3330,0
3331,3.372581485
3332,0
3333,0
3334,0
3335,0
3336,2.281241819
3337,0
3338,1.965463622
3339,3.382273502
3340,0
3341,1.854168016
3342,0
3343,0
3344,0
3345,0
3346,0
3347,1.530112623
3348,0
3349,0
3350,4.626255554
3351,0
3352,1.878061562
3353,0
3354,0
3355,0
3356,2.437603698
3357,0
3358,2.074296992
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,2.497302628
3367,0
3368,0
3369,4.608150741
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,4.232970989
3378,0
3379,0
3380,4.571542034
3381,0
3382,2.42660218
3383,0
3384,0
3385,0
3386,0
3387,1.749191638
3388,0
3389,0
3390,0
3391,0
3392,1.515817942
3393,0
3394,1.576719773
3395,0
3396,3.563095895
3397,0
3398,0
3399,0
3400,0
3401,3.697215935
3402,0
3403,0
3404,0
3405,1.925948259
3406,5.309886758
3407,4.579684065
3408,2.099746753
3409,0
3410,5.189815274
3411,0
3412,3.119398507
3413,0
3414,1.59090434
3415,0
3416,0
3417,0
3418,0
3419,5.312187566
3420,0
3421,2.162873101
3422,0
3423,1.531511111
3424,1.793250479
3425,0
3426,0
3427,0
3428,0
3429,0
3430,1.555914923
3431,2.132841958
3432,0
3433,4.426610613
3434,0
3435,0
3436,1.514795444
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,1.969033834
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,2.490704707
3452,0
3453,5.233406664
3454,1.264049031
3455,0
3456,0
3457,0
3458,0
3459,1.389503427
3460,0
3461,2.241502354
3462,3.107369224
3463,0
3464,0
3465,4.402420348
3466,0
3467,0
3468,0
3469,2.246717516
3470,2.085846925
3471,2.061447287
3472,1.718142921
3473,0
3474,0
3475,0
3476,4.622097318
3477,2.669965238
3478,2.92461632
3479,0
3480,0
3481,0
3482,3.660400843
3483,0
3484,0
3485,0
3486,0
3487,0
3488,6.154264372
3489,0
3490,1.456901633
3491,0
3492,4.904613475
3493,0
3494,0
3495,0
3496,3.46885819
3497,2.226970427
3498,0
3499,2.209502561
3500,0
3501,0
3502,0
3503,1.690737463
3504,0
3505,0
3506,0
3507,0
3508,4.065793884
3509,0
3510,2.003646591
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,3.127367748
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,4.375477719
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1.432706384
3535,0
3536,0
3537,1.618967891
3538,0
3539,1.588858816
3540,1.641800433
3541,2.718803477
3542,0
3543,5.300926625
3544,0
3545,0
3546,3.049434883
3547,2.255407809
3548,0
3549,1.004893943
3550,0
3551,2.351187141
3552,1.300315952
3553,0
3554,3.788013738
3555,0
3556,1.127893066
3557,2.801025887
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,1.452970009
3567,2.325517921
3568,0
3569,0
3570,2.479486686
3571,0
3572,5.280484728
3573,0
3574,1.609369112
3575,0
3576,0
3577,0
3578,0
3579,0
3580,5.556812001
3581,0
3582,0
3583,0
3584,0
3585,4.546261675
3586,1.806681017
3587,1.885762381
3588,2.472816653
3589,0
3590,3.796171223
3591,4.822588231
3592,0
3593,0
3594,3.829012566
3595,0
3596,0
3597,0
3598,1.310862036
3599,0
3600,0
3601,0
3602,1.532486773
3603,0
3604,2.238911169
3605,0
3606,0
3607,0
3608,0
3609,1.611454428
3610,0
3611,0
3612,4.916026966
3613,0
3614,0
3615,2.680511574
3616,0
3617,1.532731297
3618,0
3619,0
3620,0
3621,2.981399014
3622,0
3623,0
3624,1.816001994
3625,0
3626,0
3627,2.517095244
3628,0
3629,0
3630,0
3631,4.855624089
3632,0
3633,0
3634,0
3635,0
3636,2.389489773
3637,0
3638,0
3639,0
3640,0
3641,4.292673089
3642,0
3643,4.262917096
3644,0
3645,0
3646,0
3647,0
3648,0
3649,2.261258972
3650,0
3651,0
3652,0
3653,4.220907336
3654,2.174900594
3655,0
3656,2.308450419
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,1.764197651
3665,2.351815758
3666,0
3667,0
3668,3.847436152
3669,0
3670,0
3671,2.332104522
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,4.514452003
3684,0
3685,0
3686,0
3687,0
3688,1.816053738
3689,3.738784213
3690,0
3691,5.076523891
3692,0
3693,0
3694,0
3695,1.422930507
3696,0
3697,0
3698,2.343727387
3699,0
3700,4.981246687
3701,2.262109231
3702,3.823245304
3703,0
3704,3.388030183
3705,3.773919928
3706,0
3707,0
3708,2.342445756
3709,0
3710,0
3711,0
3712,3.1432194
3713,0
3714,3.804708379
3715,2.042936636
3716,0
3717,1.574670113
3718,5.076927633
3719,2.909318006
3720,0
3721,2.916295885
3722,0
3723,0
3724,2.778279784
3725,2.050694694
3726,0
3727,0
3728,4.365375269
3729,0
3730,3.410478281
3731,0
3732,0
3733,0
3734,0
3735,0
3736,3.784550653
3737,0
3738,1.649333707
3739,2.019583961
3740,0
3741,0
3742,0
3743,2.020375851
3744,1.563525533
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,3.589959959
3753,0
3754,0
3755,0
3756,0
3757,0
3758,3.179851233
3759,2.486476825
3760,4.105937225
3761,1.473627776
3762,0
3763,4.41485096
3764,0
3765,0
3766,0
3767,0
3768,0
3769,5.022855424
3770,0
3771,1.289120343
3772,2.121713243
3773,0
3774,1.574081539
3775,1.466496203
3776,2.850937738
3777,3.665242234
3778,3.519691089
3779,0
3780,1.529994444
3781,0
3782,1.138639459
3783,4.446419035
3784,0
3785,0
3786,0
3787,1.724553774
3788,0
3789,1.539305161
3790,0
3791,1.748014056
3792,2.667166355
3793,0
3794,2.816291883
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,3.731619659
3804,0
3805,0
3806,0
3807,0
3808,3.078348026
3809,0
3810,0
3811,3.720102652
3812,2.816438068
3813,3.825578109
3814,0
3815,0
3816,0
3817,1.65783574
3818,0
3819,3.243006983
3820,5.50939206
3821,0
3822,0
3823,1.817585478
3824,0
3825,0
3826,0
3827,0
3828,3.641491698
3829,1.726943413
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,4.179027256
3838,0
3839,0
3840,2.088141114
3841,0
3842,0
3843,0
3844,1.308546378
3845,0
3846,0
3847,2.014947417
3848,0
3849,0
3850,2.013326094
3851,1.991970569
3852,0
3853,2.20757064
3854,3.281941318
3855,3.762344523
3856,2.35624067
3857,0
3858,0
3859,4.921782018
3860,1.850235735
3861,4.817566444
3862,0
3863,0
3864,1.935916978
3865,5.300672259
3866,0
3867,0
3868,0
3869,0
3870,4.241022832
3871,0
3872,0
3873,0
3874,4.485320593
3875,1.745879339
3876,2.177579631
3877,2.239243642
3878,0
3879,0
3880,0
3881,0
3882,4.618416149
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,3.532468139
3894,0
3895,0
3896,0
3897,3.221439976
3898,0
3899,2.595591552
3900,2.432459512
3901,0
3902,3.713332858
3903,0
3904,0
3905,0
3906,3.1726579
3907,0
3908,4.716166555
3909,3.085102258
3910,1.345969707
3911,2.474886777
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,3.220697513
3920,5.047010727
3921,0
3922,0
3923,0
3924,4.085302797
3925,0
3926,6.03759715
3927,0
3928,0
3929,2.40540086
3930,0
3931,0
3932,1.102141979
3933,0
3934,1.004725465
3935,0
3936,0
3937,1.652707776
3938,0
3939,5.053029742
3940,1.299741658
3941,1.549056504
3942,3.879664098
3943,0
3944,0
3945,2.475978778
3946,0
3947,5.12414544
3948,0
3949,0
3950,0
3951,0
3952,4.760871448
3953,5.628173815
3954,1.601758866
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,2.277661616
3962,0
3963,1.211068144
3964,0
3965,0
3966,0
3967,5.538696502
3968,0
3969,4.022554954
3970,0
3971,1.694902963
3972,0
3973,0
3974,3.428237281
3975,0
3976,0
3977,0
3978,1.207128595
3979,2.212667854
3980,0
3981,2.551510187
3982,1.774501485
3983,3.657302401
3984,0
3985,0
3986,2.638012063
3987,4.016774985
3988,4.576994594
3989,1.447654651
3990,0
3991,2.302233807
3992,0
3993,0
3994,0
3995,0
3996,2.216863147
3997,0
3998,0
3999,0
4000,0
4001,0
4002,4.191936984
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1.001089767
4012,0
4013,0
4014,3.756077448
4015,3.191697276
4016,2.497769425
4017,0
4018,0
4019,0
4020,0
4021,0
4022,0
4023,0
4024,2.775169642
4025,3.150722888
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,3.301613721
4036,0
4037,0
4038,0
4039,0
4040,1.010351891
4041,0
4042,0
4043,1.149843332
4044,0
4045,2.990391585
4046,1.7941025
4047,2.274843796
4048,2.051388694
4049,0
4050,1.377237534
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,2.588980362
4060,0
4061,0
4062,0
4063,0
4064,1.913635149
4065,0
4066,2.143121731
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,1.422346002
4074,0
4075,0
4076,4.048316457
4077,2.912630938
4078,0
4079,1.214514612
4080,0
4081,1.961509232
4082,2.391891709
4083,0
4084,0
4085,2.970590058
4086,0
4087,0
4088,0
4089,2.376776728
4090,0
4091,2.240576838
4092,0
4093,1.743737095
4094,0
4095,2.059777735
4096,1.984864254
4097,0
4098,0
4099,4.271137061
4100,0
4101,0
4102,2.126652911
4103,0
4104,0
4105,0
4106,0
4107,1.256256439
4108,0
4109,0
4110,0
4111,0
4112,2.303043829
4113,0
4114,3.288803049
4115,0
4116,0
4117,1.857079128
4118,0
4119,0
4120,0
4121,2.33640492
4122,0
4123,4.412504969
4124,0
4125,1.05208746
4126,0
4127,1.819347171
4128,0
4129,5.292694567
4130,3.712825905
4131,2.084647524
4132,1.890849187
4133,2.114544247
4134,1.156924836
4135,0
4136,0
4137,0
4138,0
4139,0
4140,4.025753639
4141,1.038845732
4142,3.765380283
4143,0
4144,0
4145,1.830824832
4146,0
4147,0
4148,2.223773055
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,1.579479497
4156,1.198742799
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,1.3949684
4165,0
4166,1.590110757
4167,2.302049681
4168,2.575750299
4169,2.722232788
4170,2.608100847
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,1.790322156
4179,4.310715003
4180,0
4181,4.442091882
4182,0
4183,0
4184,0
4185,3.509651124
4186,1.422085288
4187,0
4188,0
4189,4.272011901
4190,0
4191,0
4192,0
4193,3.507118077
4194,5.092678389
4195,3.069089131
4196,1.543019386
4197,0
4198,0
4199,0
4200,2.045811923
4201,0
4202,0
4203,0
4204,3.88707917
4205,0
4206,0
4207,2.01188534
4208,0
4209,1.35715679
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,1.144109952
4219,2.022987645
4220,0
4221,1.310300067
4222,0
4223,0
4224,0
4225,3.967842077
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1.494162028
4232,1.358088462
4233,3.733092087
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,1.958564136
4241,0
4242,0
4243,0
4244,0
4245,0
4246,2.73851407
4247,2.42701939
4248,0
4249,4.339145566
4250,0
4251,0
4252,0
4253,0
4254,0
4255,2.341983511
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,1.60986181
4264,0
4265,1.37579792
4266,0
4267,1.753721788
4268,0
4269,0
4270,0
4271,5.237493964
4272,2.309878006
4273,1.015637817
4274,0
4275,2.132421324
4276,1.083265597
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,2.15835419
4285,0
4286,1.824504957
4287,0
4288,4.052867729
4289,0
4290,3.365243997
4291,0
4292,0
4293,0
4294,5.734982815
4295,0
4296,0
4297,0
4298,1.999519555
4299,0
4300,2.003430938
4301,1.963346978
4302,0
4303,0
4304,3.079775291
4305,1.292116631
4306,0
4307,0
4308,0
4309,5.463651156
4310,0
4311,1.700780152
4312,0
4313,0
4314,1.706324079
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,2.451065287
4327,0
4328,0
4329,1.737434518
4330,0
4331,0
4332,1.547020171
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,2.365331245
4342,2.316991177
4343,1.354386273
4344,0
4345,0
4346,0
4347,2.693751847
4348,0
4349,0
4350,0
4351,0
4352,3.614964135
4353,5.251469496
4354,0
4355,0
4356,1.928985318
4357,0
4358,0
4359,0
4360,0
4361,1.742926701
4362,0
4363,2.119202033
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,1.551480277
4371,0
4372,0
4373,2.322544111
4374,3.946489143
4375,0
4376,0
4377,0
4378,0
4379,0
4380,5.737883937
4381,0
4382,1.291255118
4383,0
4384,2.289578204
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,3.245288645
4397,0
4398,0
4399,0
4400,0
4401,0
4402,1.242900022
4403,0
4404,0
4405,0
4406,2.709379323
4407,2.548139074
4408,3.927015257
4409,0
4410,4.235432092
4411,0
4412,0
4413,4.902705216
4414,2.622194415
4415,0
4416,0
4417,1.612607526
4418,0
4419,2.345230005
4420,1.783901094
4421,0
4422,0
4423,3.084885168
4424,0
4425,0
4426,0
4427,2.106232452
4428,0
4429,1.199350524
4430,0
4431,0
4432,2.934374497
4433,0
4434,0
4435,0
4436,0
4437,2.208602561
4438,0
4439,3.645706821
4440,0
4441,0
4442,1.233444935
4443,0
4444,0
4445,0
4446,0
4447,5.829808907
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,1.667281828
4456,2.611230718
4457,0
4458,1.801171596
4459,4.83018082
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,2.941844204
4468,0
4469,0
4470,0
4471,0
4472,0
4473,5.613854656
4474,0
4475,0
4476,0
4477,0
4478,1.585103758
4479,1.787495215
4480,0
4481,0
4482,0
4483,0
4484,0
4485,1.525980361
4486,0
4487,0
4488,0
4489,0
4490,0
4491,2.179533727
4492,0
4493,0
4494,0
4495,0
4496,2.883145426
4497,0
4498,1.878007598
4499,1.491221282
4500,1.56464391
4501,0
4502,4.500457288
4503,0
4504,0
4505,0
4506,0
4507,2.871391754
4508,1.318025904
4509,1.88740592
4510,4.753306225
4511,2.645347128
4512,0
4513,2.233491863
4514,1.603743352
4515,0
4516,3.109931423
4517,0
4518,0
4519,0
4520,0
4521,1.788695927
4522,0
4523,0
4524,3.74107255
